"dbdfbfda2a4205bd59b22758ceddd5af","finishing two work orders today then camping tonight and surfing alllll day tomorrow! holler!","3.75","2.05","3.55","3.95","3.80","y","n","y","y","y","07/02/09 07:15 PM","376","68180.7","97.23","0.02","69300","0.49","0.08"
"dbdfbfda2a4205bd59b22758ceddd5af","has extra tickets to KROQ almost accoustic Xmas... lemme know if u want them.","3.75","2.05","3.55","3.95","3.80","y","n","y","y","y","12/08/09 03:55 AM","376","68180.7","97.23","0.02","69300","0.49","0.08"
"dbdfbfda2a4205bd59b22758ceddd5af","yay! just got assigned to the Emergency Department for my next rotation at HOAG. super pumped.","3.75","2.05","3.55","3.95","3.80","y","n","y","y","y","01/07/10 09:55 PM","376","68180.7","97.23","0.02","69300","0.49","0.08"
"dbdfbfda2a4205bd59b22758ceddd5af","start my Emergency Department training tomorrow!! Oo, OOO!","3.75","2.05","3.55","3.95","3.80","y","n","y","y","y","01/12/10 02:45 AM","376","68180.7","97.23","0.02","69300","0.49","0.08"
"dbdfbfda2a4205bd59b22758ceddd5af","packing for the move back to berkeley. so pumped for some cheeseboard.","3.75","2.05","3.55","3.95","3.80","y","n","y","y","y","01/15/10 08:29 PM","376","68180.7","97.23","0.02","69300","0.49","0.08"
"dbdfbfda2a4205bd59b22758ceddd5af","total cost for books $310 via school website. I paid $44 for ALL of them on Amazon. How rad is that?!","3.75","2.05","3.55","3.95","3.80","y","n","y","y","y","01/11/10 06:48 PM","376","68180.7","97.23","0.02","69300","0.49","0.08"
"dbdfbfda2a4205bd59b22758ceddd5af","finally found the chem class that i need!!! its in oakland... just enrolled and get to move back to Berkeley!!!!!!!!","3.75","2.05","3.55","3.95","3.80","y","n","y","y","y","01/05/10 11:37 PM","376","68180.7","97.23","0.02","69300","0.49","0.08"
"dbdfbfda2a4205bd59b22758ceddd5af","wants to be rich!!!!!!!!!!!!!! filthy. c'mon lotto...","3.75","2.05","3.55","3.95","3.80","y","n","y","y","y","08/20/09 12:09 AM","376","68180.7","97.23","0.02","69300","0.49","0.08"
"dbdfbfda2a4205bd59b22758ceddd5af","needs some surf!!","3.75","2.05","3.55","3.95","3.80","y","n","y","y","y","01/21/10 04:02 PM","376","68180.7","97.23","0.02","69300","0.49","0.08"
"dbdfbfda2a4205bd59b22758ceddd5af","so pumped to be moving back to berk!!1 oo, ooooooo!!!","3.75","2.05","3.55","3.95","3.80","y","n","y","y","y","01/11/10 06:10 AM","376","68180.7","97.23","0.02","69300","0.49","0.08"
"dbdfbfda2a4205bd59b22758ceddd5af","fn bored!!! hi east bay!! where are my old friends??? im hanging out with a chem book all day. and to make things worse, there are no waves anywhere... losing my mind.","3.75","2.05","3.55","3.95","3.80","y","n","y","y","y","01/23/10 01:07 AM","376","68180.7","97.23","0.02","69300","0.49","0.08"
"dbdfbfda2a4205bd59b22758ceddd5af","has an extra ticket to the Ducks// Sharks game tonight. section203 row M... only the best seats in the house. $26!! Plus you get to sit by me.","3.75","2.05","3.55","3.95","3.80","y","n","y","y","y","09/21/09 09:22 PM","376","68180.7","97.23","0.02","69300","0.49","0.08"
"dbdfbfda2a4205bd59b22758ceddd5af","online traffic school is exciting.","3.75","2.05","3.55","3.95","3.80","y","n","y","y","y","01/13/10 10:30 PM","376","68180.7","97.23","0.02","69300","0.49","0.08"
"dbdfbfda2a4205bd59b22758ceddd5af","if you know anyone that works for an ambulance company in the east bay, let me know!!!","3.75","2.05","3.55","3.95","3.80","y","n","y","y","y","01/25/10 07:57 PM","376","68180.7","97.23","0.02","69300","0.49","0.08"
"dbdfbfda2a4205bd59b22758ceddd5af","c'mon ducks! kill it! i wanna do you","3.75","2.05","3.55","3.95","3.80","y","n","y","y","y","02/04/10 04:31 AM","376","68180.7","97.23","0.02","69300","0.49","0.08"
"dbdfbfda2a4205bd59b22758ceddd5af","scored a rad position at HOAG hospital as a Clinical Care Extender. On my way to a masters in PA science! holler.","3.75","2.05","3.55","3.95","3.80","y","n","y","y","y","10/07/09 12:48 AM","376","68180.7","97.23","0.02","69300","0.49","0.08"
"dbdfbfda2a4205bd59b22758ceddd5af","so happy to live in a country where you pay for your education. grand idea!","3.75","2.05","3.55","3.95","3.80","y","n","y","y","y","02/04/10 01:07 AM","376","68180.7","97.23","0.02","69300","0.49","0.08"
"dbdfbfda2a4205bd59b22758ceddd5af","first day in the ER tomorrow. intense!","3.75","2.05","3.55","3.95","3.80","y","n","y","y","y","02/06/10 05:12 AM","376","68180.7","97.23","0.02","69300","0.49","0.08"
"dbdfbfda2a4205bd59b22758ceddd5af","on my way to berkeley... im broke need to find an EMT job asap. Sent me $$$. thanks","3.75","2.05","3.55","3.95","3.80","y","n","y","y","y","01/19/10 05:58 AM","376","68180.7","97.23","0.02","69300","0.49","0.08"
"dbdfbfda2a4205bd59b22758ceddd5af","chemistry is like being punched in the brain.","3.75","2.05","3.55","3.95","3.80","y","n","y","y","y","02/10/10 08:27 AM","376","68180.7","97.23","0.02","69300","0.49","0.08"
"dbdfbfda2a4205bd59b22758ceddd5af","EMT exam has got me stressssssssing!!!!! ahhhhhhhh. too much crap","3.75","2.05","3.55","3.95","3.80","y","n","y","y","y","10/26/09 12:50 AM","376","68180.7","97.23","0.02","69300","0.49","0.08"
"dbdfbfda2a4205bd59b22758ceddd5af","can decided whether to be on the USA side or the CAN side for hockey??? leaning canada....","3.75","2.05","3.55","3.95","3.80","y","n","y","y","y","02/17/10 07:39 PM","376","68180.7","97.23","0.02","69300","0.49","0.08"
"3b6a414b280222a29d0a95c473cf6b61","is attic apartment and tornado don't mix...the question is where to take cover?","2.05","1.55","4.55","3.95","4.00","n","n","y","y","y","06/22/09 01:38 AM","322","50065.9","97.48","0.02","50696","0.49","0.1"
"3b6a414b280222a29d0a95c473cf6b61","is wondering why it's not sunny.","2.05","1.55","4.55","3.95","4.00","n","n","y","y","y","07/04/09 10:26 PM","322","50065.9","97.48","0.02","50696","0.49","0.1"
"3b6a414b280222a29d0a95c473cf6b61","Grand slam D *PROPNAME*!!!!","2.05","1.55","4.55","3.95","4.00","n","n","y","y","y","07/03/09 01:25 AM","322","50065.9","97.48","0.02","50696","0.49","0.1"
"3b6a414b280222a29d0a95c473cf6b61","has successfully completed scuba dives 1 and 2!","2.05","1.55","4.55","3.95","4.00","n","n","y","y","y","08/08/09 10:46 PM","322","50065.9","97.48","0.02","50696","0.49","0.1"
"3b6a414b280222a29d0a95c473cf6b61","canoeing during a severe thunderstorm with hail...not a good idea.","2.05","1.55","4.55","3.95","4.00","n","n","y","y","y","06/28/09 12:16 AM","322","50065.9","97.48","0.02","50696","0.49","0.1"
"3b6a414b280222a29d0a95c473cf6b61","Is packed and ready to go to San Francisco//Napa Valley!","2.05","1.55","4.55","3.95","4.00","n","n","y","y","y","08/19/09 01:31 AM","322","50065.9","97.48","0.02","50696","0.49","0.1"
"3b6a414b280222a29d0a95c473cf6b61","is let the San Francisco adventure begin!","2.05","1.55","4.55","3.95","4.00","n","n","y","y","y","08/19/09 09:52 PM","322","50065.9","97.48","0.02","50696","0.49","0.1"
"3b6a414b280222a29d0a95c473cf6b61","No one should die because they cannot afford health care, and no one should go broke because they get sick. If you agree, please post this as your status for the rest of the day. Nor should people be forced to go without insurance because the cost of... ""insuring"" oneself is more than their cost of living.","2.05","1.55","4.55","3.95","4.00","n","n","y","y","y","09/03/09 06:18 PM","322","50065.9","97.48","0.02","50696","0.49","0.1"
"3b6a414b280222a29d0a95c473cf6b61","Go Hawkeyes!","2.05","1.55","4.55","3.95","4.00","n","n","y","y","y","09/05/09 01:01 AM","322","50065.9","97.48","0.02","50696","0.49","0.1"
"3b6a414b280222a29d0a95c473cf6b61","Is now a certified scuba diver!","2.05","1.55","4.55","3.95","4.00","n","n","y","y","y","08/09/09 09:54 PM","322","50065.9","97.48","0.02","50696","0.49","0.1"
"3b6a414b280222a29d0a95c473cf6b61","Go HAWKS!!! Survived the cold and pulled out a win!","2.05","1.55","4.55","3.95","4.00","n","n","y","y","y","10/11/09 04:45 AM","322","50065.9","97.48","0.02","50696","0.49","0.1"
"3b6a414b280222a29d0a95c473cf6b61","is boycotting the 30% chance of rain//snow on Saturday.","2.05","1.55","4.55","3.95","4.00","n","n","y","y","y","10/09/09 04:22 PM","322","50065.9","97.48","0.02","50696","0.49","0.1"
"3b6a414b280222a29d0a95c473cf6b61","is headed to India over winter break!","2.05","1.55","4.55","3.95","4.00","n","n","y","y","y","10/20/09 07:51 PM","322","50065.9","97.48","0.02","50696","0.49","0.1"
"3b6a414b280222a29d0a95c473cf6b61","Oh tetanus shot, why must you hurt so much?!","2.05","1.55","4.55","3.95","4.00","n","n","y","y","y","11/10/09 12:45 AM","322","50065.9","97.48","0.02","50696","0.49","0.1"
"3b6a414b280222a29d0a95c473cf6b61","will be tailgating at the Iowa game...no rain please!","2.05","1.55","4.55","3.95","4.00","n","n","y","y","y","10/03/09 01:31 AM","322","50065.9","97.48","0.02","50696","0.49","0.1"
"3b6a414b280222a29d0a95c473cf6b61","Go Hawks! Ranked 9th!","2.05","1.55","4.55","3.95","4.00","n","n","y","y","y","10/12/09 05:34 PM","322","50065.9","97.48","0.02","50696","0.49","0.1"
"3b6a414b280222a29d0a95c473cf6b61","Hawkeyes you almost killed me tonight! Thank god we won!","2.05","1.55","4.55","3.95","4.00","n","n","y","y","y","10/25/09 03:59 AM","322","50065.9","97.48","0.02","50696","0.49","0.1"
"3b6a414b280222a29d0a95c473cf6b61","2 classes down...one essay to go. Almost done for the semester!","2.05","1.55","4.55","3.95","4.00","n","n","y","y","y","12/16/09 03:30 AM","322","50065.9","97.48","0.02","50696","0.49","0.1"
"3b6a414b280222a29d0a95c473cf6b61","is wishing I didn't have to proctor an exam at 7:30 am on Monday...I hate mornings.","2.05","1.55","4.55","3.95","4.00","n","n","y","y","y","12/14/09 03:07 AM","322","50065.9","97.48","0.02","50696","0.49","0.1"
"3b6a414b280222a29d0a95c473cf6b61","Harry Potter was excellent!","2.05","1.55","4.55","3.95","4.00","n","n","y","y","y","07/17/09 05:29 AM","322","50065.9","97.48","0.02","50696","0.49","0.1"
"3b6a414b280222a29d0a95c473cf6b61","is done with her fifth semester of graduate school!","2.05","1.55","4.55","3.95","4.00","n","n","y","y","y","12/17/09 01:01 AM","322","50065.9","97.48","0.02","50696","0.49","0.1"
"3b6a414b280222a29d0a95c473cf6b61","just got the oral typhoid vaccine and wonders how many people actually read the informational sheet provided.  I think their references are a little outdated.","2.05","1.55","4.55","3.95","4.00","n","n","y","y","y","11/11/09 03:57 AM","322","50065.9","97.48","0.02","50696","0.49","0.1"
"3b6a414b280222a29d0a95c473cf6b61","is happy to have a new, working laptop.","2.05","1.55","4.55","3.95","4.00","n","n","y","y","y","11/22/09 05:02 AM","322","50065.9","97.48","0.02","50696","0.49","0.1"
"3b6a414b280222a29d0a95c473cf6b61","The only good thing about the 11 hour bus ride from Chennai to Madurai...we didn't die...despite the multiple attempts by the bus driver. Surprisenly we didn't hit any dogs, pedestrians, bicycles, motos, cars or trucks...very surprising.","2.05","1.55","4.55","3.95","4.00","n","n","y","y","y","12/30/09 04:35 PM","322","50065.9","97.48","0.02","50696","0.49","0.1"
"3b6a414b280222a29d0a95c473cf6b61","Wonders why the president is wearing a White Sox coat?","2.05","1.55","4.55","3.95","4.00","n","n","y","y","y","07/15/09 12:39 AM","322","50065.9","97.48","0.02","50696","0.49","0.1"
"3b6a414b280222a29d0a95c473cf6b61","I was attacked by a monkey today on the way to Kodaikanal. Luckly he bit my jeans and not my leg since I hear the rabies shot is not a lot of fun.","2.05","1.55","4.55","3.95","4.00","n","n","y","y","y","01/02/09 02:56 PM","322","50065.9","97.48","0.02","50696","0.49","0.1"
"3b6a414b280222a29d0a95c473cf6b61","Go Iowa!","2.05","1.55","4.55","3.95","4.00","n","n","y","y","y","01/05/10 03:25 PM","322","50065.9","97.48","0.02","50696","0.49","0.1"
"3b6a414b280222a29d0a95c473cf6b61","was handed a random baby at the Temple today for a photo opt...Happy Pongal.","2.05","1.55","4.55","3.95","4.00","n","n","y","y","y","01/14/10 05:20 PM","322","50065.9","97.48","0.02","50696","0.49","0.1"
"3b6a414b280222a29d0a95c473cf6b61","is starting the long process of heading home.","2.05","1.55","4.55","3.95","4.00","n","n","y","y","y","01/14/10 05:14 PM","322","50065.9","97.48","0.02","50696","0.49","0.1"
"3b6a414b280222a29d0a95c473cf6b61","is glad the Hawks won even if I was out in rural India and couldn't watch the game.","2.05","1.55","4.55","3.95","4.00","n","n","y","y","y","01/06/10 11:25 AM","322","50065.9","97.48","0.02","50696","0.49","0.1"
"3b6a414b280222a29d0a95c473cf6b61","purchased my first sari and is wearing it to the New Year's party tonight.","2.05","1.55","4.55","3.95","4.00","n","n","y","y","y","12/31/09 02:42 PM","322","50065.9","97.48","0.02","50696","0.49","0.1"
"3b6a414b280222a29d0a95c473cf6b61","Dear Iowa Winter, you win.","2.05","1.55","4.55","3.95","4.00","n","n","y","y","y","01/20/10 03:18 PM","322","50065.9","97.48","0.02","50696","0.49","0.1"
"3b6a414b280222a29d0a95c473cf6b61","Laissez le bon temps rouler!","2.05","1.55","4.55","3.95","4.00","n","n","y","y","y","02/16/10 09:05 PM","322","50065.9","97.48","0.02","50696","0.49","0.1"
"d3582916ef22700cebb70f5cdedc1da9","No, I don't want any Patriotic Panties! Stupid facebook ads","3.70","2.20","2.95","3.45","4.40","y","n","n","n","y","06/20/09 02:11 AM","385","62433.4","84.9","0.02","72697","0.49","0.04"
"d3582916ef22700cebb70f5cdedc1da9","Is aparently the new Michael Jackson. The real one will be missed though.","3.70","2.20","2.95","3.45","4.40","y","n","n","n","y","06/26/09 02:08 AM","385","62433.4","84.9","0.02","72697","0.49","0.04"
"d3582916ef22700cebb70f5cdedc1da9","pretty happy after a good weekend, and after getting to go to a party and see some really close PCC friends once more","3.70","2.20","2.95","3.45","4.40","y","n","n","n","y","06/28/09 09:21 PM","385","62433.4","84.9","0.02","72697","0.49","0.04"
"d3582916ef22700cebb70f5cdedc1da9","I'm trying to think of what's on my mind right now","3.70","2.20","2.95","3.45","4.40","y","n","n","n","y","06/15/09 01:40 AM","385","62433.4","84.9","0.02","72697","0.49","0.04"
"d3582916ef22700cebb70f5cdedc1da9","finally got behind the wheel of a vehicle today... and nearly crapped his pance!","3.70","2.20","2.95","3.45","4.40","y","n","n","n","y","07/31/09 01:14 AM","385","62433.4","84.9","0.02","72697","0.49","0.04"
"d3582916ef22700cebb70f5cdedc1da9","is now a permitted driver and organ doner!","3.70","2.20","2.95","3.45","4.40","y","n","n","n","y","07/23/09 03:09 AM","385","62433.4","84.9","0.02","72697","0.49","0.04"
"d3582916ef22700cebb70f5cdedc1da9","Know what sucks, when there is this one person who the first time you saw them you thought they had absolutely one of the most lovable personalities and nicest smiles ever and you try to let them know that they mean so much to you in the little time you have around them and somewhat fail to do that then you keep in touch with them nearly every week you're not around them for a year and you see them only","3.70","2.20","2.95","3.45","4.40","y","n","n","n","y","09/19/09 03:23 PM","385","62433.4","84.9","0.02","72697","0.49","0.04"
"d3582916ef22700cebb70f5cdedc1da9","both times you plan to tell them that and fail each time, so you right one of the longest, heartfelt notes about them to show them the next time you're with them and when you finally find your grand chance to see them and maybe finally tell them that they've meant more to you than anyone else you've ever known you find out that they've just got into a relationship with someone else.","3.70","2.20","2.95","3.45","4.40","y","n","n","n","y","09/19/09 03:21 PM","385","62433.4","84.9","0.02","72697","0.49","0.04"
"d3582916ef22700cebb70f5cdedc1da9","saw airforce one yesterday on Otis Airforce Base.","3.70","2.20","2.95","3.45","4.40","y","n","n","n","y","08/28/09 02:01 PM","385","62433.4","84.9","0.02","72697","0.49","0.04"
"d3582916ef22700cebb70f5cdedc1da9","just got back from a Nickelback concert.","3.70","2.20","2.95","3.45","4.40","y","n","n","n","y","07/25/09 04:52 AM","385","62433.4","84.9","0.02","72697","0.49","0.04"
"d3582916ef22700cebb70f5cdedc1da9","enjoyed doing Thriller on stage at the Oktoberfest","3.70","2.20","2.95","3.45","4.40","y","n","n","n","y","10/11/09 03:00 AM","385","62433.4","84.9","0.02","72697","0.49","0.04"
"d3582916ef22700cebb70f5cdedc1da9","two times in that period,","3.70","2.20","2.95","3.45","4.40","y","n","n","n","y","09/19/09 03:23 PM","385","62433.4","84.9","0.02","72697","0.49","0.04"
"d3582916ef22700cebb70f5cdedc1da9","Snow day! Woohoo! Ha this is my first status update in like three months. Umm, giggidy, giggidy, goo!","3.70","2.20","2.95","3.45","4.40","y","n","n","n","y","02/10/10 02:18 AM","385","62433.4","84.9","0.02","72697","0.49","0.04"
"810c70fdd8c82cb4e0afc1e8cc62759a","will be in SJ as of tonight! He'll be in town till Saturday morning so call him and rescue him from the boredom that is his house.","3.60","1.50","3.45","2.90","4.35","y","n","n","n","y","06/16/09 07:25 PM","644","203058","98.38","0.01","204908","0.5","0.05"
"810c70fdd8c82cb4e0afc1e8cc62759a","is unexplainably down :\","3.60","1.50","3.45","2.90","4.35","y","n","n","n","y","06/22/09 02:55 AM","644","203058","98.38","0.01","204908","0.5","0.05"
"810c70fdd8c82cb4e0afc1e8cc62759a","has one more day in San Jose before he disappears back to the otherness of Sacramento.","3.60","1.50","3.45","2.90","4.35","y","n","n","n","y","06/19/09 06:55 AM","644","203058","98.38","0.01","204908","0.5","0.05"
"810c70fdd8c82cb4e0afc1e8cc62759a","has been waking up obscenely early the last couple of days; is anyone up for breakfast now that I've been awake and hour and a half?","3.60","1.50","3.45","2.90","4.35","y","n","n","n","y","06/19/09 01:44 PM","644","203058","98.38","0.01","204908","0.5","0.05"
"810c70fdd8c82cb4e0afc1e8cc62759a","is finally home :)","3.60","1.50","3.45","2.90","4.35","y","n","n","n","y","07/06/09 05:02 AM","644","203058","98.38","0.01","204908","0.5","0.05"
